age,marital_status,region,annual_income,savings_balance,investment_balance,credit_score,num_late_payments,loan_purpose,loan_amount,loan_term_months,debt_to_income,loan_to_income,property_type,has_cosigner,debt_x_loan,income_per_loan,score_x_dti,savings_to_loan,late_x_dti,age_x_income,loan_burden,education_level_Associate,education_level_Bachelor,education_level_High School,education_level_Master,education_level_PhD,employment_type_Employed,employment_type_Part-Time,employment_type_Retired,employment_type_Self-Employed,employment_type_Unemployed,default
35,2,2,-0.501486356611004,0.29931318635454535,-0.1413874121013598,787,3,3,-0.00814664205714901,84,-0.19877049180327871,0.19230769230769226,1,1,0.0304227,2.2776568789014062,54.5391,0.7530008446108254,0.2079,1738558.5,0.32996137843010465,0,1,0,0,0,1,0,0,0,0,0
48,2,1,-0.45616599816023956,-0.5278186794168483,-0.2580763230085551,645,4,6,-0.06219830579346631,48,0.04661885245901638,0.10491241431835488,2,0,0.04607132,2.5439729193610656,75.594,0.07762127047320509,0.4688,2451896.16,0.3814472903081724,1,0,0,0,0,1,0,0,0,0,0
26,0,4,-0.4799837524292501,-0.5717754205078035,-0.49954340769441224,715,6,6,-0.47675794397605387,24,-0.19057377049180327,-0.38575780654988584,2,0,0.00959986,7.387881162660603,50.6935,0.11280859169768903,0.4254,1308870.42,0.13332107216123443,0,1,0,0,0,1,0,0,0,0,0
54,0,3,0.12667697911054188,0.0502121876867702,0.03610221752279259,629,9,2,1.1916373475473507,60,0.48206967213114754,1.0131378522467631,2,0,0.17593422,1.1493281572621783,127.18379999999999,0.19843422187006007,1.8197999999999999,3736242.1799999997,0.7419705546639644,1,0,0,0,0,0,0,0,1,0,0
56,0,0,0.4740051742461838,0.20467681027315607,0.5191371329700312,780,6,0,-0.5340256999868119,120,-0.5035860655737705,-0.524942878903275,2,0,0.00061054,16.05545674630414,7.644,2.9552066228509744,0.0588,4478930.399999999,0.05260205709719173,0,1,0,0,0,0,0,0,1,0,0
29,1,0,-0.6231419737708591,-0.3625938650880303,0.0,615,2,1,2.1412652358894775,24,4.569159836065574,3.1148134044173648,0,0,1.9739,0.506623321097908,615.0,0.04998149287428688,2.0,1330907.15,1.7966068113272269,1,0,0,0,0,1,0,0,0,0,1
48,1,2,0.3685472392969768,-0.3066582303558053,-0.3795742415391782,605,1,0,-0.4044869659352357,120,-0.4549180327868853,-0.416984006092917,0,0,0.0022967,8.404506397795405,11.6765,0.6062314689620201,0.0193,3681811.1999999997,0.1109787028306634,0,0,0,1,0,1,0,0,0,0,0
19,1,1,-1.0704950809900204,-0.5651404512202044,0.12296566869514418,605,1,1,-0.31761934793111923,12,1.439036885245902,0.06492764661081486,0,0,0.1447469,2.6872044084555298,235.345,0.07457536865215089,0.389,607893.98,0.3620853510076578,0,0,1,0,0,1,0,0,0,0,1
35,0,1,-0.3454256715480189,-0.22029567154926505,-0.45838170377326404,773,9,4,0.054441682505970576,12,1.7392418032786887,0.18792840822543785,2,0,0.19546692,2.289716478403908,345.9948,0.29753368002723474,4.0283999999999995,1908262.6500000001,0.38651075031968385,0,1,0,0,0,1,0,0,0,0,1
25,1,0,-0.8209326517593275,-0.0020116928604102993,-0.5190705851036298,566,1,3,-0.5674998109284011,36,-0.3698770491803279,-0.4562071591774563,2,0,0.00353256,10.164672848438233,20.3194,2.814863876513823,0.0359,993703.5,0.07704435229011754,0,0,1,0,0,1,0,0,0,0,0
67,0,4,1.9214793014059555,1.8007633859656733,-0.4848104494938665,699,1,3,-0.47548694530924307,48,-0.46926229508196726,-0.5390327494287891,3,1,0.00090585,18.228811222678456,11.5335,6.331877882149837,0.0165,8371840.95,0.04071546998260981,0,0,0,0,1,0,1,0,0,0,0
45,0,1,-0.18428955179492543,-0.5851026770261892,0.7720754061268401,706,7,6,0.112266027802588,60,0.0015368852459016124,0.1772658035034272,0,0,0.04673123999999999,2.3197119618670836,76.5304,0.020621638009373413,0.7587999999999999,2678767.65,0.42728951122725967,1,0,0,0,0,1,0,0,0,0,1
56,3,1,-0.15526021540262003,-0.5437424944101092,0.5824250781937429,666,2,5,-0.24981670992916535,24,0.054815573770491816,-0.20011424219345017,3,0,0.02766852,4.293193490382827,79.1208,0.09039847852233583,0.2376,3384085.04,0.2281234218634794,1,0,0,0,0,1,0,0,0,0,0
65,1,1,0.0,-0.34814417855596624,0.33501767215563333,768,6,3,0.06977804556844301,36,-0.08299180327868856,-0.1538461538461539,2,0,0.023636679999999997,2.6850886314191813,70.5792,0.196990165140536,0.5514,4241504.15,0.3469717764807907,0,1,0,0,0,0,0,0,0,1,0
67,1,2,0.8391393937287209,0.3814230876675157,6.279089736100738,656,3,2,-0.37753441884390687,48,-0.3831967213114755,-0.43526275704493533,0,0,0.0036430200000000003,9.142573545752322,21.844800000000003,1.7917273165934402,0.09990000000000002,6118798.45,0.09145532143198758,0,1,0,0,0,0,1,0,0,0,0
64,1,4,0.5048964796715465,0.05249600165609893,0.6954067183768236,633,9,2,1.6652004502716693,24,2.105020491803279,1.129093678598629,0,0,0.48318900000000004,1.0741476926253606,328.527,0.15907446234336425,4.671,5180202.88,0.8108839076324706,1,0,0,0,0,1,0,0,0,0,0
65,1,3,0.4681727212041741,-0.10011942165638844,2.483283545670322,696,6,5,1.3124747253461573,36,1.0425204918032787,0.8849961919268848,0,1,0.25015247999999995,1.2455718422250615,216.87359999999998,0.14429194194613484,1.8696,5186979.850000001,0.7194949687794717,0,1,0,0,0,0,0,0,1,0,0
32,2,0,-0.8405147081069844,-0.36594946894647395,0.4992088198105603,607,2,1,-0.43678477026706913,36,-0.15215163934426232,-0.24980959634424982,1,1,0.01621312,4.8361863809906165,47.5888,0.5519961448640752,0.1568,1252471.68,0.18559133719049917,1,0,0,0,0,1,0,0,0,0,1
48,2,3,1.0291799675949798,-0.21370633402226163,-0.3779391974327312,542,5,0,-0.2266177809807097,36,-0.23924180327868855,-0.3533891850723534,2,0,0.00935736,6.561545594177495,33.278800000000004,0.48610485000793036,0.307,4667028.96,0.141891259777925,0,0,0,0,1,1,0,0,0,0,0
62,2,4,-0.004239560259883922,-0.10529361812003828,-0.5777288322328288,806,3,6,0.37595496783282684,48,0.31352459016393447,0.3533891850723533,1,0,0.08864548,1.9097685246008773,136.4558,0.26837122633983507,0.5079,4037575.7800000003,0.4591073642396312,0,0,1,0,0,1,0,0,0,0,0
19,0,2,-0.0739821289596214,0.425128297590309,-0.3387443526741151,594,4,3,-0.017463652938297696,120,-0.2930327868852459,0.007044935262757009,0,0,0.01739253,2.926694723981802,30.2346,0.8685423507244585,0.2036,1196151.46,0.26348815115254376,0,0,0,1,0,1,0,0,0,0,0
44,1,0,-0.24398585611630294,-0.4503804687160892,-0.5355994114210927,615,5,1,0.26062473006513437,12,2.3365778688524594,0.36043412033511035,2,0,0.29750266000000003,1.896583361641655,346.983,0.09701494255178963,2.821,2537631.8,0.5016055631149442,1,0,0,0,0,0,0,0,1,0,0
56,3,2,-0.005033592689365846,0.036473132353252155,-0.6124908496683698,629,0,4,-0.4942403478167387,24,-0.2899590163934427,-0.4605864432597106,2,0,0.00494915,10.40792631354946,32.393499999999996,1.8704395637774587,0.0,3645461.1199999996,0.08144406267013225,0,1,0,0,0,1,0,0,0,0,0
29,1,3,-0.45989669531878136,0.1914413737608472,0.4372814087443897,563,2,0,1.5152001065051255,36,2.1598360655737707,1.9921934501142422,0,0,0.73326371,0.7223621867116264,298.2211,0.2052855977178176,1.0594,1477992.54,1.0779953520991021,0,1,0,0,0,1,0,0,0,0,1
33,1,0,-0.6020339718422646,-0.35521710144830754,-0.5317239224791298,591,4,0,13.669811922198756,120,4.569159836065574,18.150990099009903,2,0,9.8709,0.10130780397345715,591.0,0.010142323819230777,4.0,1536122.28,8.972623179581378,1,0,0,0,0,1,0,0,0,0,1
26,1,2,0.3176873218094025,2.0510663919857266,0.6333757884073615,657,2,3,-0.28332457249505133,60,-0.33555327868852464,-0.313975628332064,1,1,0.00737406,5.777190760397261,27.9882,3.683674277641506,0.0852,1953229.72,0.10569857999023041,0,0,0,1,0,1,0,0,0,0,0
50,2,2,-0.01883050964200637,-0.11597979737272363,-0.049772258412759444,672,0,5,-0.4222565710974841,36,-0.3227459016393443,-0.3916603198781417,2,0,0.00596673,7.55655657059171,30.3072,1.0468942437349646,0.0,3233443.0,0.11623243063523361,0,0,0,1,0,1,0,0,0,0,0
65,1,2,0.08292955802616468,1.470477920349205,0.0,625,9,1,-0.2601687706220862,84,-0.3591188524590164,-0.25780654988575785,0,0,0.0076988,4.935084768205779,23.75,2.7260170220318227,0.34199999999999997,4408980.55,0.13052952791649353,0,1,0,0,0,1,0,0,0,0,0
43,2,3,0.35395274943786886,-0.13206833189203748,0.5541450078008887,611,6,5,-0.300241324113723,60,-0.3519467213114755,-0.3324447829398325,3,0,0.0064379599999999995,6.118540106625263,24.0734,0.6957145883417243,0.2364,3278791.2800000003,0.1467511921352908,0,0,0,1,0,0,0,1,0,0,0
42,1,0,0.7023720552082667,3.990135192438038,1.6146000473229272,739,7,6,-0.09224443926363958,48,-0.23463114754098363,-0.2254379284082255,1,0,0.01368108,4.554698590741612,46.0397,4.328200959730622,0.4361,3657195.78,0.11257585367457855,0,0,0,1,0,0,0,0,0,1,0
74,1,1,2.793136045081215,1.7865713519355098,-0.4345409306349406,663,7,5,-0.4245213675908153,60,-0.48872950819672134,-0.5373191165270373,0,0,0.00070866,17.91696433095737,8.4201,5.084907094564135,0.08889999999999999,11250558.92,0.043474723490991116,0,0,0,0,1,1,0,0,0,0,0
58,0,3,0.29064387114466184,0.6719399174399022,2.5802594997079287,729,1,0,0.3689402552497838,24,0.7674180327868854,0.22467631378522465,0,1,0.11760240000000001,2.1928817247850727,188.00910000000002,0.6824539941774072,0.2579,4308472.0,0.34778547541599586,0,1,0,0,0,0,1,0,0,0,0
42,0,4,1.1643058122401369,0.9413492755123276,0.4605334181202446,572,5,0,-0.18463326047566045,24,0.0,-0.3402513328255903,1,0,0.01722033,6.27588116493666,61.8332,1.72999636173725,0.5405,4259977.26,0.12490823106750502,0,0,0,1,0,0,0,0,1,0,0
24,1,4,0.0,-0.26597195093584064,-0.009203939633690959,741,2,3,-0.2710771080858267,60,-0.22438524590163939,-0.18069306930693071,0,0,0.01563133,4.871334307292614,47.6463,0.4676163395291648,0.1286,1566093.84,0.18730272410275994,0,1,0,0,0,1,0,0,0,0,1
32,3,4,-0.30025465685375197,2.5026956127844606,-0.01673771267588972,661,3,5,-0.23875930279144686,84,-0.240266393442623,-0.15232292460015234,0,0,0.0157896,3.8757263709827305,40.453199999999995,3.8820688847443634,0.18359999999999999,1789607.04,0.1289026027416339,0,1,0,0,0,0,0,1,0,0,0
34,1,4,0.3445308964552098,0.0,0.3873584933563046,725,0,2,0.9926662095613352,60,0.20030737704918034,0.7058263518659558,0,0,0.10432063999999999,1.4109888799373658,106.72,0.20514149877036764,0.0,2582579.82,0.618761959539165,0,0,0,1,0,1,0,0,0,0,0
33,1,2,-0.5587677337664302,0.10911778225191625,-0.4968888872457317,850,3,2,2.2426982423529127,60,1.875,3.0868240670220866,0,1,0.9288567200000001,0.5104142565635302,402.985,0.1385905704456323,1.4223000000000001,1580482.53,1.5408205892833136,0,0,1,0,0,1,0,0,0,0,1
25,1,3,-0.5305240614034581,-0.2583180578232315,-0.421309920808039,738,7,6,-0.04620222348200512,84,-0.1757172131147541,0.16031987814166032,3,1,0.031158360000000003,2.3685390901133996,54.464400000000005,0.3108856527613182,0.5166000000000001,1219273.0,0.3732144381584859,0,1,0,0,0,1,0,0,0,0,0
46,1,1,-0.36544030981104814,0.1425358125847943,-0.5022774158724056,709,4,1,-0.5758170861972733,120,-0.49538934426229514,-0.5148514851485149,0,1,0.00077064,14.790287793469547,8.082600000000001,3.7331955832143153,0.0456,2479397.6999999997,0.05398552635399261,0,0,1,0,0,1,0,0,0,0,0
37,2,0,-0.33322003806978345,-0.05926063192197635,-0.1880134352748057,695,6,2,0.24202258483689523,84,-0.03790983606557379,0.3903274942878904,0,0,0.0546801,1.8414574548976386,69.98649999999999,0.3346943320713824,0.6042,2031337.37,0.4595267692208029,1,0,0,0,0,1,0,0,0,0,0
38,2,0,-0.6409454232254004,-0.22283268614141175,-0.030536227919048226,627,0,4,-0.43493374368641496,36,-0.21157786885245905,-0.3012185833968013,3,0,0.01201064,5.561625940067985,41.8836,0.863453761071882,0.0,1722927.98,0.15564009265479606,0,1,0,0,0,1,0,0,0,0,0
57,1,2,0.9182758134567734,2.1569782648133495,1.7774962844107924,624,5,4,0.3188162805335006,48,0.004098360655737681,0.011614623000761604,3,1,0.037472490000000004,2.90612518851957,67.9536,1.543303821956206,0.5445,5345691.42,0.22474793903791992,0,0,0,1,0,0,0,0,1,0,0
35,0,1,-0.05327387906889318,-0.009592129968157979,0.8318723611922418,676,8,1,-0.3468451294218534,24,-0.07377049180327867,-0.3151180502665652,3,0,0.01616325,5.796969837836028,63.3412,0.9908896429960549,0.7496,2225955.5500000003,0.14732184760508793,0,1,0,0,0,0,0,0,1,0,0
41,2,4,-0.23316036493949333,0.12673219832676116,-0.431341087392137,610,7,5,-0.5488398504178014,36,-0.40983606557377056,-0.4956207159177457,3,0,0.00218337,12.869586534469612,17.141,2.955250237935588,0.19669999999999999,2378401.39,0.06319180503292958,1,0,0,0,0,0,1,0,0,0,0
70,1,2,1.123044449722974,-0.2709402479919243,-0.3405448421706435,629,4,1,-0.13893387369267152,12,0.37909836065573776,-0.3084539223153085,3,0,0.0320496,5.682410843928963,114.54090000000001,0.35035834921612846,0.7284,7010224.9,0.1657613556865747,0,1,0,0,0,1,0,0,0,0,0
54,1,4,0.5430670057799897,-0.5467018810302093,2.077145614125894,641,3,2,0.7729156340648894,12,2.594262295081968,0.44154607768469145,3,1,0.35020355000000003,1.7547800130977915,393.89450000000005,0.026051431947377367,1.8435000000000001,4434836.4,0.5615354573742956,0,1,0,0,0,1,0,0,0,0,0
53,0,3,-0.652062199099689,0.08892851061272318,-0.5387900119046738,723,5,2,1.927812463474805,12,4.569159836065574,2.9007996953541504,0,0,1.8615,0.5372094392117472,723.0,0.15093132395464437,5.0,2384725.46,1.4531910526541092,0,0,1,0,0,1,0,0,0,0,1
30,2,3,-0.5807927192343816,-0.6005590447157864,1.322382820298578,539,6,2,6.483471704575782,120,2.7950819672131146,8.613861386138614,2,0,3.1782893999999997,0.205676714634842,352.3443,0.001095452829502286,3.9221999999999997,1416273.3,4.83624083580985,1,0,0,0,0,1,0,0,0,0,0
54,0,4,0.9143413779407685,0.6802081698658982,-0.24917277304959295,663,0,3,-0.24047719796515213,12,0.23872950819672134,-0.35129474485910134,0,0,0.02374645,6.515768047060204,102.5661,1.618597057039229,0.0,5057738.28,0.12293522447080192,0,0,0,1,0,1,0,0,0,0,0
31,1,3,0.6212037235518321,0.8860725188843144,-0.5024789080234544,688,5,0,-0.055854875515884216,12,0.7228483606557378,-0.18678598629093682,3,0,0.05978308,4.168875081536526,171.4496,1.3295415158164579,1.246,2621181.75,0.1818705407810234,0,0,0,1,0,1,0,0,0,0,1
65,1,2,0.558629977025523,-0.33376683505899296,-0.4956161593008037,689,7,4,0.8280732885270103,60,0.10758196721311472,0.4758187357197257,0,0,0.07589789,1.7009655399048504,88.9499,0.10389195375176272,0.9037,5369658.45,0.5540603640534432,0,1,0,0,0,1,0,0,0,0,0
55,1,1,0.33625229567746384,0.11638380539946153,-0.26662310246153165,438,1,4,0.8023470504518031,60,0.14344262295081966,0.5573115003808073,0,0,0.08583827000000001,1.5855805021048648,59.6118,0.2751135706477548,0.1361,4163556.1,0.5374338611831105,0,1,0,0,0,0,0,1,0,0,0
43,2,2,-0.11653319068429713,-0.20502461332647745,2.5568004525254917,656,5,5,0.5243402338737553,48,0.31557377049180324,0.5565498857578065,3,0,0.10696191,1.5865401792953702,111.3232,0.1894368303643778,0.8484999999999999,2650232.33,0.563070352015168,0,1,0,0,0,0,0,0,1,0,0
18,2,1,-0.6657596608351792,-0.5680586579587912,-0.5258584674765788,730,0,5,2.189963516994255,120,0.9441598360655739,3.2930312261995427,3,1,0.604537,0.48368603830918133,213.452,0.009066905420804069,0.0,802246.5,2.0294145630674074,0,1,0,0,0,0,0,0,1,0,0
25,0,2,0.6610733567519792,0.951170677253235,1.1850640708069298,710,7,0,-0.3440224935825037,60,-0.4139344262295082,-0.3981340441736482,1,0,0.0035189699999999997,7.756103007317574,19.383000000000003,2.543625326022362,0.19110000000000002,2144824.25,0.09708993942713309,0,0,0,0,1,0,0,0,1,0,0
36,1,1,-0.8206568164159688,-0.4586298006559844,-0.6004863539902839,680,8,3,1.580747948495021,120,1.2914959016393444,2.8358720487433358,1,0,0.65822948,0.5472283672745697,244.936,0.03856655045818975,2.8816,1431241.56,1.7070820687047412,0,0,1,0,0,1,0,0,0,0,0
70,1,2,0.9462037396449091,-0.24464077231198322,-0.3253959598050887,610,3,5,-0.4850611560681358,60,-0.46618852459016397,-0.5118050266565118,3,0,0.00118332,14.454335685584804,10.431000000000001,1.0151091957795324,0.0513,6625623.199999999,0.06464356075275286,0,1,0,0,0,1,0,0,0,0,0
49,2,4,0.5147344996308247,-0.3135480697208783,1.0591702959901212,740,9,0,-0.1300659469236957,24,0.030737704918032745,-0.22391469916222392,2,0,0.02514764,4.536967203365016,84.434,0.3020505784405696,1.0269,3981070.17,0.206653508023854,0,0,0,1,0,0,0,0,1,0,0
69,2,0,2.527456720887462,-0.10070762618016536,0.9510817725393926,820,5,1,-0.3476429803184279,36,-0.4139344262295082,-0.4986671744097487,1,0,0.00207753,13.136002923574697,22.386000000000003,0.8436106162349053,0.1365,9920828.28,0.07153273566198468,0,0,0,0,1,1,0,0,0,0,0
23,1,3,0.16379791472342764,-0.3968071123220222,0.20667826324857103,712,0,5,1.415020910381312,84,0.3673155737704918,1.1793602437166792,3,0,0.17214052,1.0444698976347038,128.0176,0.058098952560304166,0.0,1617888.77,0.9069728387693019,0,0,0,0,1,0,0,1,0,0,0
36,3,0,0.8741267091652649,1.3075764304165731,-0.2558580607951731,633,9,4,0.13692346444172626,120,-0.32838114754098363,-0.09862909367859865,0,0,0.0125928,3.493735558136308,27.851999999999997,1.3058363275625873,0.39599999999999996,3326845.68,0.20835191634062547,0,0,0,0,1,1,0,0,0,0,1
58,2,4,0.26198370994352616,-0.5769229056969584,1.1178063604971864,650,6,6,-0.3781610114986784,60,-0.3806352459016394,-0.38499619192688506,0,0,0.00459004,7.36219990630854,21.97,0.06782847174782672,0.20279999999999998,4256825.9,0.13458898797119775,0,1,0,0,0,0,0,0,1,0,0
50,1,4,-0.04441367448082128,-0.5100412132706063,0.7074777619213108,719,5,4,0.03337035594838,120,-0.34016393442622955,0.04607768469154608,0,0,0.015103740000000001,2.760646210843478,29.982300000000002,0.08116922688606032,0.20850000000000002,3193700.5,0.3518877358196383,1,0,0,0,0,0,0,0,0,1,0
33,2,4,-0.638899993112163,-0.2901133782305339,0.9428742023498792,688,3,1,-0.5554948581900504,24,-0.2889344262295082,-0.46344249809596344,2,0,0.004890820000000001,10.57238925524138,35.5696,1.3575616594013453,0.15510000000000002,1498324.08,0.08382264161475766,1,0,0,0,0,0,0,0,0,1,0
73,2,4,0.1558878454137624,0.0,0.5322258043049075,601,3,2,-0.3081332664134462,12,0.386782786885246,-0.31188118811881194,1,0,0.031983120000000004,5.741086426830545,110.34360000000001,0.9044779786645177,0.5508000000000001,5117097.79,0.15047630855447416,1,0,0,0,0,1,0,0,0,0,0
23,2,4,0.46891300275577846,-0.5533568837736798,-0.44382990365347785,628,6,2,-0.4008280398494178,24,0.0,-0.4230769230769231,3,0,0.01251798,8.635398748979448,67.88680000000001,0.11896370052553654,0.6486000000000001,1835921.87,0.1142287637469733,0,0,0,0,1,1,0,0,0,0,0
37,2,4,-0.6610344115051342,1.9470076138262007,0.9377518651888109,725,6,1,-0.6002466993724074,24,-0.38165983606557385,-0.5217060167555218,3,0,0.0021504,15.62094900735506,24.36,16.080326419959658,0.2016,1654494.22,0.03154447215514904,0,0,1,0,0,0,0,0,1,0,0
19,0,2,-0.42583859416027303,-0.45849179240442645,-0.39638589628884735,765,5,3,0.43852985424923574,60,0.3324795081967213,0.6778370144706777,0,0,0.12006199999999999,1.4410193170316223,132.345,0.07767974024578048,0.865,988444.98,0.6584583003512697,0,1,0,0,0,0,0,0,1,0,0
45,1,1,0.8157458529749338,-0.5479851351757434,-0.5750373407472585,679,4,3,-0.0031651523229556198,24,0.13575819672131145,-0.1818354912414319,3,0,0.032640499999999996,4.124064900906848,91.3934,0.054450830425347554,0.5384,4076933.85,0.23931942926564576,0,0,0,1,0,1,0,0,0,0,0
74,1,3,0.5483059461345391,0.7841066803784541,0.1533863621239121,538,7,0,-0.12096363387488028,120,-0.3504098360655738,-0.2223914699162224,3,0,0.00878164,4.52166972820845,21.3586,1.3810622515987854,0.2779,6089413.38,0.16941307913367135,0,1,0,0,0,0,0,1,0,0,0
42,2,3,-0.06049484281247786,1.5719813199153696,-0.38945567542387294,727,4,2,-0.11329670240380317,84,-0.2612704918032787,-0.08948971820258957,3,0,0.016616099999999998,3.4360021730383044,41.5117,2.13030748928379,0.2284,2661723.96,0.17965224011320394,0,0,0,1,0,1,0,0,0,0,0
69,2,0,0.47813530158104817,-0.5708266137783432,-0.3775583957527673,708,4,3,-0.3565996613587029,36,-0.3191598360655738,-0.3901370906321402,0,0,0.00609598,7.515711752619171,32.4264,0.0737158618619113,0.1832,5527536.18,0.13176224226604835,0,1,0,0,0,0,0,0,1,0,0
38,1,1,1.8700725411548258,1.0721566126542437,3.1200338654697903,542,0,6,-0.5970424826694786,36,-0.5076844262295083,-0.5978674790555979,3,0,0.000216,41.60253617077279,4.877999999999999,10.222265690867014,0.0,4687515.84,0.019295780477259213,0,0,0,0,1,0,0,1,0,0,0
71,1,1,0.11214267736019468,-0.5260941327572601,-0.33758715921946747,646,9,5,-0.5623342498357734,48,-0.46721311475409844,-0.5306549885757806,3,0,0.00100217,16.865306903578308,10.917399999999999,0.3900105748445326,0.15209999999999999,4880405.100000001,0.057953149876854175,1,0,0,0,0,0,0,0,1,0,0
42,3,0,-0.9473054717106233,-0.3429655302132339,-0.46368889611878056,558,9,4,0.03578797229616675,12,2.930840163934427,0.5904417364813405,0,0,0.44083762000000004,1.5430666775792259,379.5516,0.2102280020848768,6.1218,1504516.86,0.5703547792613579,0,0,1,0,0,0,0,0,0,1,0
31,1,4,-0.32979704054747366,1.6141161294918065,1.4262409328532029,759,5,6,0.9821341402054974,84,0.3801229508196721,1.2081111957349582,0,0,0.17728675,1.028245681198239,138.3657,0.7486313077235827,0.9115,1705228.16,0.5627851597125773,0,1,0,0,0,0,0,0,0,1,0
44,2,0,-0.11653930605363631,-0.13402381977903105,0.8563970985130247,755,1,3,-0.3398669810984654,36,-0.2141393442622951,-0.2977913175932978,0,1,0.01204008,5.505749344309837,50.0565,0.7713778058872024,0.0663,2711857.2800000003,0.1593085461027353,1,0,0,0,0,0,1,0,0,0,0
62,1,2,0.0,-0.11333760713725254,1.346808660095681,735,8,5,0.9281996696090999,84,0.15573770491803285,0.8714775323686214,3,0,0.11020445000000001,1.2604458137355974,101.79750000000001,0.17397514028259004,1.108,4045742.4200000004,0.6971454210834737,0,0,1,0,0,0,0,0,0,1,0
60,2,3,0.6735863680049026,-0.13323249827211442,-0.29455656938354496,652,0,1,0.38965656472217713,120,-0.2925204918032787,0.1195734958111195,3,0,0.0204408,2.4952766449658283,33.251999999999995,0.2504280074526644,0.0,5170904.4,0.36420523202272787,0,1,0,0,0,1,0,0,0,0,0
62,0,2,0.3416586040349851,-0.49655758449944737,0.401426897168758,685,8,6,0.23584635010559876,60,-0.09118852459016392,0.09977151561309977,2,0,0.035253120000000006,2.5617343310734526,61.855500000000006,0.07159377990333447,0.7224,4703877.38,0.37974758854832596,1,0,0,0,0,1,0,0,0,0,0
22,1,2,0.0,-0.5175804704968409,1.4714639051766845,554,0,0,0.12918621708669725,120,-0.2996926229508197,0.0491241431835491,0,0,0.01804448,2.4902935889753395,27.4784,0.06650154751500512,0.0,1435586.02,0.39111463633829674,0,0,0,1,0,0,0,1,0,0,0
28,1,2,-1.0823238146000258,-0.3123955895233929,0.07617697295938355,686,3,2,-0.1256616724679875,60,0.14139344262295075,0.443069306930693,2,0,0.07744398999999999,1.7523231770289842,93.0902,0.3008395129583578,0.40709999999999996,885553.48,0.4870534638470772,0,0,1,0,0,0,0,0,1,0,0
49,2,2,0.6080704851032822,-0.5391743099865663,1.8265069394636242,751,3,1,0.23477348597401249,48,-0.02766393442622952,0.025894897182025898,3,0,0.03610932,2.8445138636998046,77.1277,0.045788763613461125,0.3081,4123164.2900000005,0.3459845313601375,0,1,0,0,0,1,0,0,0,0,0
60,1,3,-0.00536350077214606,1.761146114010397,0.01601677745654054,531,6,2,4.686747737234854,60,2.894979508196722,4.389185072353389,3,0,1.7794022400000002,0.3783302259817199,357.4692,0.24814911800137326,4.0392,3905236.1999999997,1.5962218221626985,1,0,0,0,0,1,0,0,0,0,1
30,1,0,0.13478949933149348,-0.5054040247212845,-0.3593261289106114,633,9,5,-0.049342062086738005,12,1.0051229508196722,-0.08168316831683178,2,0,0.08979893,3.3889433581233126,192.6219,0.09572014970715473,2.7387,2083251.6,0.28697175430362626,0,0,0,1,0,0,0,0,0,1,0
44,2,1,0.5789449121092681,-0.5038180427981396,0.41389722791165406,678,1,5,-0.24363453741211297,48,-0.3201844262295082,-0.317022086824067,3,1,0.007820400000000002,5.83183231151714,30.916800000000002,0.13940902126370697,0.0456,3662617.2,0.16746936596083137,0,0,0,1,0,1,0,0,0,0,1
24,0,4,-0.7275351907319325,-0.5264753249037003,0.25803750341982085,536,2,1,4.505830905612332,24,4.569159836065574,6.778370144706779,3,0,3.898,0.2565421822506308,536.0,0.009520166684721837,2.0,1023598.3200000001,3.7585175204288293,0,0,1,0,0,1,0,0,0,0,1
52,3,3,0.5414766878902169,0.040620057718612226,-0.31518825651984234,765,6,5,0.370162501570388,12,1.672131147540984,0.14318354912414316,3,1,0.1795354,2.420144441099328,332.3925,0.3471525324075351,2.607,4268013.88,0.3613634566776213,0,1,0,0,0,0,0,0,0,1,0
65,1,4,2.4950475164197665,0.7846108556845487,5.9023789013686665,837,6,4,1.9291381522735784,48,0.30840163934426235,0.47391469916222384,3,0,0.09877527,1.703757885387381,140.8671,0.30003774508499087,1.0098,9280257.35,0.4990528898220243,0,0,0,0,1,0,0,0,1,0,0
39,3,0,0.17947772170949647,0.6535397447069939,0.4044446580548798,549,1,0,-0.3227595953055241,120,-0.43493852459016397,-0.3278750952018279,0,0,0.0038465599999999997,6.032343615463306,12.736799999999999,1.9407293473787985,0.0232,2762375.8499999996,0.12542215588146846,0,0,0,1,0,1,0,0,0,0,0
31,2,0,0.08782153163609313,0.5447686525386283,-0.4480131764775475,671,1,3,-0.15751226777788685,36,-0.06198770491803279,-0.16660319878141663,3,0,0.024048,3.9920666565270992,64.416,1.2233503372697894,0.096,2107456.2600000002,0.1917392226142818,0,1,0,0,0,1,0,0,0,0,0
19,3,1,-0.8683982174020238,-0.15671560394748116,0.28348189528323514,697,7,6,-0.2161447769673916,120,-0.334016393442623,0.11024371667936016,0,0,0.01698411,2.525758187687747,29.9013,0.5429386718615595,0.3003,727194.98,0.3258712234439412,1,0,0,0,0,0,0,0,1,0,0
27,1,1,0.5958046635162856,1.8900369172072917,-0.523271419170222,627,8,4,0.27463477929875374,12,1.4359631147540985,0.05788271134805785,0,0,0.14308656,2.714585109647734,243.5268,1.4585563347303565,3.1072,2261658.2399999998,0.23962763144468172,0,0,0,0,1,1,0,0,0,0,0
