age,marital_status,region,annual_income,savings_balance,investment_balance,credit_score,num_late_payments,loan_purpose,loan_amount,loan_term_months,debt_to_income,loan_to_income,property_type,has_cosigner,debt_x_loan,income_per_loan,score_x_dti,savings_to_loan,late_x_dti,age_x_income,loan_burden,education_level_Associate,education_level_Bachelor,education_level_High School,education_level_Master,education_level_PhD,employment_type_Employed,employment_type_Part-Time,employment_type_Retired,employment_type_Self-Employed,employment_type_Unemployed,default
46,2,1,-0.8419205993319443,-0.10017284420537854,-0.3485065549648405,596,5,6,-0.5127971783642088,24,-0.16905737704918036,-0.3678598629093679,3,0,0.01087448,6.90643051713234,44.7596,1.6328641433570343,0.3755,1798418.7599999998,0.11710569078108077,0,0,1,0,0,0,0,0,1,0,1
31,1,2,0.0,0.9064409786565785,0.1040734688445072,807,9,5,-0.05980662819398187,24,1.0635245901639343,0.428979436405179,2,1,0.17783381,3.237472352898407,254.76989999999998,1.3560420761843797,2.8413,2022871.2100000002,0.21769823855753412,0,0,1,0,0,0,1,0,0,0,0
43,2,0,0.0,2.236118762778284,-0.0666772650305751,606,5,3,2.4591092821342024,84,0.6024590163934427,1.5445544554455444,3,0,0.25937444000000004,0.6476348848345836,136.7742,0.5084137369767385,1.1285,2805918.1300000004,0.8650155202236733,0,0,0,1,0,0,0,0,1,0,1
59,1,3,0.5400884990501864,0.03550596162257631,-0.47379585332850244,589,2,0,1.1371119110107175,120,-0.022540983606557385,0.7132520944402132,2,1,0.07389662,1.4033622573939502,61.0793,0.1998360458585721,0.2074,4840009.54,0.6237531551594092,0,1,0,0,0,1,0,0,0,0,0
41,1,2,-0.2944537462430713,-0.040589451049920094,-0.5217888805909451,704,0,2,-0.2462621638666361,48,-0.1910860655737705,-0.16203351104341204,2,0,0.017905320000000002,3.9540034095559218,49.8432,0.7268781982207495,0.0,2300323.4499999997,0.21363496960456027,1,0,0,0,0,1,0,0,0,0,0
24,0,2,-1.0427206827584565,0.4551890546100875,-0.26264224606443315,727,8,1,-0.03665551404661355,36,0.6951844262295082,0.5674028941355673,0,0,0.1550568,1.5723762981763763,177.24259999999998,0.9199176708960147,1.9504,788576.3999999999,0.40123677720574985,0,0,1,0,0,1,0,0,0,0,0
27,0,0,0.5385451729458633,-0.1551490989953222,1.1826119667852206,574,0,6,-0.15864888497758955,12,0.5230532786885246,-0.24885757806549888,3,0,0.04357446,4.824693315255038,120.6548,0.4858129985134787,0.0,2213624.97,0.18830596197715388,0,0,0,1,0,0,0,0,1,0,0
49,1,4,-0.018912906197315307,-0.14053858833140237,-0.4773885138382591,580,4,2,5.327212309592399,36,4.569159836065574,5.025323686214775,3,0,2.9773,0.3358727709499691,580.0,0.044241862384215846,4.0,3168648.7,2.6307853271221275,1,0,0,0,0,1,0,0,0,0,1
38,1,2,-0.2626789308789461,2.317581472169634,-0.37312834125745886,595,9,3,-0.3496480768136967,120,-0.3985655737704919,-0.2806549885757807,2,0,0.0057751799999999995,5.246841841169815,18.0285,4.842257479317359,0.2727,2169521.46,0.09911687537551288,0,1,0,0,0,0,1,0,0,0,0
21,1,0,-0.9875339805325264,-0.46868603901849415,-0.5998060869115135,712,2,5,0.39842042398290406,60,0.7279713114754097,1.273990860624524,2,0,0.25197642,0.9929227034686569,178.14239999999998,0.0752817908242694,0.5004,726011.16,0.9361503395114171,0,1,0,0,0,0,1,0,0,0,0
29,1,2,-0.7387536748541808,-0.4973077261248507,-0.5935163892606532,736,7,1,-0.3256337961264386,60,-0.2151639344262295,-0.11919268849961928,2,1,0.018203940000000002,3.6310945461534283,48.64960000000001,0.18085007759814958,0.46270000000000006,1226740.02,0.2623332967034888,1,0,0,0,0,1,0,0,0,0,0
37,0,0,0.23782574802232148,1.6013626088901796,-0.6016721999985211,640,6,1,1.373747049076737,120,0.08965163934426224,1.0870144706778369,1,0,0.11415784,1.1001956311121301,80.38399999999999,0.603081178657374,0.7535999999999999,2687790.26,0.5871036312267416,0,1,0,0,0,1,0,0,0,0,0
48,1,3,0.24751828656363206,-0.024822008309432365,-0.10323607485895553,650,6,4,0.00020876004657725063,12,1.0317622950819674,-0.06740289413556748,0,1,0.0936547,3.3041942868841083,201.175,0.48003689037342073,1.857,3501317.76,0.26425446891557325,0,1,0,0,0,1,0,0,0,0,0
32,1,3,-0.0645918184082919,0.1475169087932402,0.0,767,5,5,0.4033159720811563,60,0.08965163934426224,0.4093678598629094,2,1,0.0694568,1.808349842730605,96.33519999999999,0.3915456255505602,0.6279999999999999,2023906.88,0.4545670530342444,0,1,0,0,0,0,0,0,0,1,0
66,2,3,0.5033338418745729,0.9484516921035906,0.9632276824335815,641,0,3,0.5351863808445781,12,2.004610655737705,0.2789413556740289,0,0,0.2419593,2.0638545843465983,320.1154,0.7166041411742432,0.0,5338879.92,0.3596528841882532,0,1,0,0,0,1,0,0,0,0,0
70,0,2,2.4280375522300814,-0.39758173928237933,1.9992920046435623,698,6,3,0.013710972340543876,60,-0.34323770491803285,-0.33891850723533895,0,0,0.006575999999999999,6.25064654013808,28.6878,0.1732221090292513,0.24659999999999999,9848386.799999999,0.15566943451273244,0,0,0,0,1,1,0,0,0,0,0
30,1,3,-0.12421119782061114,-0.5635967621483433,0.9178827056883638,694,3,2,1.1265595281772935,12,4.467725409836066,1.158796648895659,2,0,0.92785732,1.056386426787961,680.2588,0.015755094273328805,2.9406,1841842.8,0.9327126879761996,0,0,0,1,0,0,0,0,1,0,1
34,2,1,-0.6305399613637404,-0.24882275622511818,-0.48936528123867756,591,6,6,-0.14916905376071224,120,-0.3186475409836066,0.0776846915460777,1,0,0.017386920000000004,2.640064152226096,27.126900000000003,0.37997127719356094,0.27540000000000003,1552559.0,0.33112194322570826,0,0,1,0,0,1,0,0,0,0,1
52,1,4,-0.8476136863253261,-0.23785388265069335,-0.0045021480172432946,611,9,1,-0.3645441061851102,120,-0.29764344262295084,-0.1346153846153847,2,0,0.013365,3.7405420055759717,30.55,0.6505941070804944,0.45,2023797.36,0.22773149689384622,0,0,1,0,0,1,0,0,0,0,0
55,1,2,-0.3961626379257183,-0.43352342857015663,0.1642946665582183,491,4,1,2.354306113481712,60,1.9718237704918036,2.859291698400609,3,0,0.9069721,0.5435668723501338,242.063,0.03339770117585836,1.972,2911998.65,1.7332086680620473,0,0,1,0,0,1,0,0,0,0,0
64,0,3,0.04861943927856641,0.14737556163237048,-0.3050018115808076,514,2,3,-0.5399328592688524,12,-0.17674180327868855,-0.5068545316070069,0,0,0.00528448,13.930975770572903,37.8304,2.8569061787946928,0.1472,4272926.72,0.05956677578599777,1,0,0,0,0,1,0,0,0,0,0
22,2,1,-0.7835313747414648,0.23142258683111902,-0.1417682137813237,700,9,0,0.3624874447082766,36,1.1542008196721312,0.9234577303884234,3,0,0.27438819999999997,1.215084509058558,233.38,0.45152186400494315,3.0006,900023.74,0.6000217064823684,0,1,0,0,0,0,0,1,0,0,0
18,3,2,-0.8038887955490411,3.597416018083533,-0.6175087436502243,663,5,3,-0.40503980504061765,12,0.6598360655737705,-0.2128712871287129,0,0,0.05358678,4.421798923907916,157.0647,8.309332970317096,1.1844999999999999,724998.24,0.07854761134424292,0,1,0,0,0,0,0,0,1,0,0
37,1,4,-0.719552380713284,-0.42305427842274373,-0.2589636278939079,656,8,5,-0.5469253832840706,60,-0.4093237704918033,-0.44078446306169083,0,0,0.0030033,9.389387077920446,18.4992,0.7531983444120072,0.2256,1587224.15,0.09859419056978404,0,0,1,0,0,1,0,0,0,0,0
71,1,3,0.8244802096992329,0.12756525620007633,0.39438668746903677,525,9,0,-0.30496905163561,12,0.1736680327868852,-0.3855674028941356,2,0,0.019241,7.3811956786607595,74.55,1.0832418162617916,1.2779999999999998,6451762.899999999,0.11814134141811145,0,1,0,0,0,0,0,0,0,1,0
23,0,4,0.7082537530665357,-0.18826940991455732,-0.6174606813022678,761,3,3,0.4617459715248795,84,-0.09528688524590168,0.16031987814166032,0,0,0.0377869,2.368287162061237,68.1095,0.20790670028524574,0.26849999999999996,2006953.09,0.388169545241106,0,0,0,1,0,1,0,0,0,0,0
59,2,1,0.23946724189761817,0.0,0.69312190829704,586,1,0,0.207883441890641,48,0.042008196721311473,0.10872048743335869,3,0,0.04595013,2.5309961286826503,68.1518,0.3845012915416162,0.1163,4288944.819999999,0.3429946440916524,0,1,0,0,0,0,0,0,1,0,0
22,2,0,-0.7891633080414532,-0.40571643533589985,-0.6019051175309262,715,4,3,-0.3574672031091497,84,-0.3263319672131148,-0.14661081492764663,0,0,0.0115884,3.831685971588764,31.746000000000002,0.35299600983522433,0.1776,896174.18,0.238966785155702,0,0,1,0,0,1,0,0,0,0,0
41,1,3,0.3240820669690875,-0.18862389078650235,2.291735679268861,701,4,4,-0.6161230884236305,48,-0.5076844262295083,-0.583968012185834,3,1,0.0002817,31.990359091957274,6.308999999999999,3.250680597140324,0.036,3088238.9,0.02837600731481625,0,0,0,1,0,1,0,0,0,0,0
44,1,0,-0.6091979660925301,2.4550388036910524,1.8330831626503796,523,8,6,-0.5358492252439649,36,-0.3365778688524591,-0.4411652703731912,2,1,0.00450712,9.40987042953666,22.1752,11.20418874753743,0.3392,2038369.52,0.04851058160888255,0,0,1,0,0,1,0,0,0,0,0
37,1,4,-0.2320151815653157,3.127606992566475,1.825895993079022,661,6,4,-0.3984932399871744,24,-0.10348360655737704,-0.337966488956588,3,0,0.014107950000000001,6.22913342140243,58.1019,7.216536797743895,0.5274000000000001,2147678.69,0.07437338442050345,0,1,0,0,0,1,0,0,0,0,0
67,2,3,-0.2913838308347222,1.1211334038956167,0.1290714354374783,692,7,3,-0.1286980685945511,36,0.05225409836065575,-0.035415079969535426,0,0,0.03778502,3.130721280791296,81.8636,1.73747729982053,0.8281000000000001,3765455.6100000003,0.2054147922359927,0,0,1,0,0,0,0,0,1,0,0
72,2,1,2.272382412712758,4.233630162371159,3.7335580556192274,652,2,0,-0.16720460922181885,60,-0.40625000000000006,-0.40917745620715923,0,1,0.00354528,8.125672503251753,18.7776,5.210851563317421,0.0576,9781570.799999999,0.07498205641953197,0,0,0,0,1,0,0,1,0,0,0
28,0,1,0.5458591546757149,-0.3998661097365934,0.6966055042479721,829,9,2,-0.19492719337118103,12,0.4774590163934427,-0.2768469154607769,3,0,0.03877038,5.192803639677619,166.8777,0.24367348253585935,1.8117,2301973.8000000003,0.18394264843200003,0,0,0,1,0,1,0,0,0,0,0
29,1,3,1.197013704220828,-0.03751431557367475,0.8048918227460605,704,6,0,0.025475601013298776,24,0.07069672131147538,-0.21820258948971827,0,0,0.027232459999999997,4.476534561051895,85.8176,0.45311107149222474,0.7313999999999999,2970882.96,0.20285433772322936,0,0,0,0,1,1,0,0,0,0,1
22,1,4,-0.6533850500462516,-0.06904474917556772,0.3649780761751244,720,1,3,-0.2046295352963862,36,0.11475409836065577,0.013899466869763849,0,0,0.04506165,2.896183474629864,93.96000000000001,0.6315489723747814,0.1305,988981.8400000001,0.28346820940148254,0,1,0,0,0,1,0,0,0,0,0
52,1,1,-0.3508735000447389,-0.15248186694001203,-0.48596024874113614,549,5,3,1.7829679928346553,48,1.929815573770492,2.128141660319878,0,0,0.70572336,0.6869478526579892,266.1552,0.10494406280344708,2.424,2826331.56,1.262798597226833,0,0,1,0,0,0,0,0,1,0,0
42,2,3,1.3255352718410414,4.36497728985183,-0.457143174037459,704,9,0,-0.0043605223501381775,36,-0.16290983606557377,-0.2513328255902514,3,0,0.0157178,4.853500294801286,53.7152,4.08033694467061,0.6867000000000001,4470367.02,0.11193398460201431,0,0,0,0,1,0,0,0,0,1,0
24,1,3,-0.7156984105833225,-0.017537064675786408,0.07583129376446487,698,4,5,0.13286201898466357,12,2.669057377049181,0.5215156130997715,0,0,0.38494628999999997,1.6343535864247287,439.1118,0.40759631502240773,2.5164,1032424.56,0.4897279797566239,0,1,0,0,0,1,0,0,0,0,1
74,0,4,0.36420146472751525,0.9990511932705394,-0.5137985152431586,712,4,6,1.1931255441668132,36,0.978483606557377,0.8545316070068546,0,1,0.23533188,1.2709091729944093,212.95919999999998,0.48128526689473927,1.1964,5666134.12,0.5707129170340469,0,1,0,0,0,1,0,0,0,0,0
18,2,4,-0.9276426281153785,1.43025129744451,-0.2912837083428842,702,4,3,-0.36902338425036707,60,-0.2059426229508197,-0.10719725818735723,0,0,0.01912743,3.5504786889843496,47.665800000000004,3.580907404086439,0.2716,655789.32,0.14022519422578156,1,0,0,0,0,1,0,0,0,0,0
57,1,0,0.6913582750281143,-0.14903889495457417,2.9205270591018997,552,0,2,1.7690204466089932,60,0.49795081967213123,1.0835872048743336,0,0,0.18622763,1.102426207304499,113.32560000000001,0.10632577091690577,0.0,4943832.3,0.8272995767679386,0,1,0,0,0,1,0,0,0,0,0
35,1,4,0.0,-0.19261722632351583,0.12182418793117472,586,0,5,-0.01802024222415712,36,0.09887295081967219,0.003427265803503367,0,0,0.043290520000000006,3.0360653647804474,74.6564,0.3527733783962183,0.0,2283886.85,0.29508633363372994,0,1,0,0,0,1,0,0,0,0,0
48,1,2,-0.270213709628102,0.17260547336273793,-0.5103565117087274,755,5,3,-0.31754903204716733,36,-0.11577868852459015,-0.2448591012947449,1,0,0.0179037,4.774636686859193,64.55250000000001,1.187824454211444,0.42750000000000005,2729211.36,0.16771597773806857,1,0,0,0,0,0,0,1,0,0,0
71,2,4,1.044315184848303,-0.15928712060251735,0.3831955546025244,829,1,4,-0.056079886344530365,36,-0.17366803278688525,-0.24847677075399854,0,1,0.0153965,4.818726149897149,61.5118,0.40350390898771726,0.0742,6936700.71,0.19148907434642534,0,1,0,0,0,0,0,0,1,0,0
30,1,4,-0.09802100210948063,-0.41415497213680175,1.5685775763267056,570,3,4,0.6477311720626556,84,0.18442622950819676,0.6662223914699161,3,0,0.09912639,1.4536068141042946,82.137,0.08414606619225833,0.4323,1866254.1,0.6502995460539233,0,1,0,0,0,1,0,0,0,0,0
55,1,0,-0.16412524791385438,1.0216784251922932,-0.25989437374760616,762,8,0,0.6437431676399428,48,0.6403688524590164,0.706968773800457,3,0,0.16533783000000002,1.4098198828029735,177.6222,0.6891047763059701,1.8648,3308506.3000000003,0.4764344425895189,1,0,0,0,0,0,0,0,0,1,0
22,1,4,-0.8048267000887694,0.07373313433433831,0.9835432672044719,650,6,2,-0.4489781695744108,120,-0.4482581967213115,-0.2791317593297792,2,0,0.0039428399999999995,5.225094866498173,13.39,1.6056786183956486,0.1236,885467.88,0.14639630522243782,1,0,0,0,0,0,0,0,0,1,0
25,0,3,-0.41535652925109917,0.223244484956544,-0.5846414918552806,612,3,5,0.20701871277555228,36,0.46618852459016397,0.40003808073115005,2,0,0.10912671,1.8244029550613396,121.8492,0.5246823183528535,0.5972999999999999,1308727.25,0.4256976157134289,0,1,0,0,0,1,0,0,0,0,0
25,1,3,-0.8095950788657342,-0.283574680828094,0.23156624100679526,694,7,0,3.072449424128536,60,3.043545081967214,5.072353389185071,3,0,2.1080044,0.3331062252130024,487.32680000000005,0.04940581820435187,4.9154,1002509.75,2.614296771066322,0,0,1,0,0,1,0,0,0,0,0
32,1,0,-0.7942371334238407,-0.5429778841776878,-0.46010917547193525,771,1,5,0.3318397197865148,36,0.961065573770492,0.8903274942878903,3,0,0.23821592,1.2413630120013448,227.9847,0.039346975486340835,0.2957,1298481.6,0.7808168982593812,0,0,1,0,0,1,0,0,0,0,0
73,2,3,1.3382967602060685,1.3434407683052918,0.3557787579210446,766,1,6,0.6659598618183501,120,-0.21567622950819673,0.12947448591012947,2,0,0.026796000000000004,2.462786914382702,50.556000000000004,0.8111024561754367,0.066,7798867.4,0.3054470957366187,0,0,0,1,0,0,0,0,1,0,0
38,2,1,-0.024074921642807237,-0.46574835530892145,-0.4770095607101396,708,8,6,0.33248787597903146,48,0.20952868852459014,0.3219725818735719,0,0,0.0755579,1.972137025568719,105.49199999999999,0.08175148829177606,1.192,2451224.96,0.48688134397341337,0,1,0,0,0,1,0,0,0,0,0
67,1,3,1.9503679843034558,-0.2281716021311145,3.3741117708387245,796,1,0,3.587912980812202,84,0.3985655737704919,1.427265803503427,0,0,0.20218484,0.9194399974341902,147.9764,0.05072589502286063,0.1859,8431976.799999999,1.0307515526724778,0,0,0,1,0,0,0,1,0,0,0
19,1,1,-1.0913005330670897,-0.3585315254252379,0.20437034627073153,594,3,1,-0.042944566707272785,60,0.2592213114754099,0.6134805788271135,3,1,0.10477374,1.514734689577987,94.26780000000001,0.22230372189347464,0.4761,595612.19,0.575692508234642,0,0,1,0,0,1,0,0,0,0,0
70,1,3,2.53523289579475,-0.24064688029008446,-0.11904489023299152,614,8,0,-0.4806606317929051,24,-0.42674180327868855,-0.5552170601675552,2,1,0.0011507199999999998,21.530678084175015,15.2272,1.0044699318595507,0.1984,10081520.4,0.044375124551580845,0,0,0,0,1,1,0,0,0,0,0
57,0,1,0.16953799350225907,0.09221177143607596,-0.5294779319880805,653,6,4,-0.46555990507043155,84,-0.45850409836065575,-0.44992383853769996,3,0,0.0018916199999999999,9.832401977595898,12.1458,1.7707596126226905,0.11159999999999999,4019715.81,0.08618340718816186,0,1,0,0,0,1,0,0,0,0,0
52,1,1,-0.5586274021331697,0.19980589807200244,-0.3223550920209108,729,4,1,-0.5064046832253803,36,-0.31301229508196726,-0.4103198781416604,3,1,0.0057575,8.166197528884252,34.263,2.4949747415759798,0.188,2490684.04,0.09379831547892664,0,0,1,0,0,1,0,0,0,0,0
74,2,1,1.729345661917921,2.1024293904153266,-0.3977048380298874,672,3,2,-0.41853576703378853,36,-0.41905737704918034,-0.5047600913937548,0,0,0.0019172700000000002,13.712441108948013,17.6736,5.626801305513674,0.0789,8804771.6,0.05170833368591983,0,0,0,1,0,1,0,0,0,0,0
49,0,3,-0.3290702771807246,0.6648464046068044,-0.49446173867392285,669,3,2,-0.19755794497610202,48,-0.13063524590163933,-0.09862909367859865,2,0,0.023640120000000004,3.4944103977711762,55.25940000000001,1.4599132968714446,0.24780000000000002,2696467.06,0.2018438966919497,1,0,0,0,0,0,1,0,0,0,0
23,1,2,-0.5466821546441725,1.1147366101389318,-0.39360567431474186,513,1,2,-0.518973725610545,36,-0.3360655737704918,-0.4280274181264281,3,0,0.004811,8.835312034381287,21.802500000000002,5.688115712825554,0.0425,1110184.7,0.06885426893745006,1,0,0,0,0,1,0,0,0,0,1
58,2,2,-0.9268811037018584,0.05964182406841638,-0.3096084027772643,727,4,4,0.16428978144573209,60,0.295594262295082,0.7837014470677838,2,0,0.12428368000000001,1.334101328524288,120.5366,0.44334925435179384,0.6632,2114471.2,0.5626035455690976,0,0,1,0,0,1,0,0,0,0,0
53,1,2,1.609110419752514,-0.48433717641795127,-0.08872679143159248,757,8,5,2.9093843891237268,12,4.569159836065574,1.2591393754760092,3,0,0.9993,1.0007156665858465,757.0,0.02031808870306123,8.0,6108132.34,0.979399549544791,0,0,0,0,1,1,0,0,0,0,1
64,1,1,0.32126191611901905,-0.3354780260813336,1.0949425470086736,850,5,4,0.0053855716806370715,36,0.017418032786885248,-0.08073115003808082,3,0,0.0329594,3.382596876971074,94.775,0.22547249849044954,0.5575,4815057.92,0.2771565332975418,1,0,0,0,0,1,0,0,0,0,0
56,1,0,1.0638946663036066,0.023040700191542043,2.0089423695476962,657,1,3,0.4237025781865753,24,0.39139344262295084,0.046458492003046414,0,0,0.0668628,2.759348500885618,121.2165,0.32159236003105696,0.1845,5505266.48,0.3245761749878029,0,0,0,1,0,1,0,0,0,0,0
49,0,0,-0.10954042677553323,-0.3786785042131471,-0.1618933977122323,683,7,1,-0.6294752934984997,48,-0.5097336065573771,-0.5841584158415842,2,1,0.00026832,32.09182275720848,5.8738,2.199252840760546,0.060200000000000004,3030677.93,0.0291621065411752,0,1,0,0,0,0,0,0,1,0,0
61,2,2,0.3741943000895419,5.416369225495465,-0.32119512573849646,695,3,0,1.0195781296974917,48,0.3857581967213115,0.710967250571211,0,0,0.13047076000000002,1.4056238226643132,127.46300000000001,1.9814668649316471,0.5502,4689670.850000001,0.29523862578056387,0,1,0,0,0,1,0,0,0,0,0
51,2,2,-0.3668066120660744,-0.43918065391425903,0.2625766224739539,649,2,4,0.8052093757012057,48,0.6188524590163934,1.0476009139375477,0,1,0.20330898,1.1259015365318048,148.5561,0.06588063133688585,0.4578,2746732.5,0.8390795121463344,0,0,1,0,0,0,1,0,0,0,0
52,1,0,-0.6245263002723594,0.9145662144670488,-0.043576836905967885,778,7,2,0.8141098040343192,84,0.4805327868852459,1.3547220106626048,3,0,0.21189405000000003,0.9528372935880666,157.0782,0.5710362470334338,1.4133,2384217.6799999997,0.656222431417848,0,0,1,0,0,1,0,0,0,0,0
41,2,0,0.7080957190483453,-0.34759771039858783,-0.11825833142316311,596,6,3,1.0836565259703121,120,-0.011782786885245885,0.5946306169078446,1,0,0.06880174,1.537652736246838,63.0568,0.08453872842800825,0.6348,3577410.7199999997,0.6164500441385399,0,0,0,1,0,0,0,0,0,1,0
38,1,4,-0.2501646321798459,-0.15580352522045152,0.46758194630326605,721,2,4,0.09578617220953754,24,0.663422131147541,0.18907083015993906,1,0,0.10390248,2.286950830629461,171.30960000000002,0.32798160301257323,0.4752,2184296.24,0.382419058762127,0,1,0,0,0,1,0,0,0,0,0
49,2,1,0.24172316946074682,0.9934479469603126,0.9942473066599626,779,9,0,-0.4935853162933467,60,-0.45389344262295084,-0.4794364051789795,2,0,0.0016809,11.594814494936461,15.1905,4.6044662078497085,0.1755,3565439.43,0.061731135989750295,0,1,0,0,0,0,0,0,1,0,0
31,1,4,-0.8934693005240549,1.0307112878507105,1.1105766742334053,656,7,4,-0.3798310918712963,84,-0.3335040983606558,-0.13994668697638996,3,0,0.0113735,3.781389396229573,28.208,2.9817135342232857,0.301,1162328.8800000001,0.14786112384850603,0,0,1,0,0,0,0,0,1,0,0
29,2,2,-0.4112061246389519,0.04458389955670414,0.016365229479225925,737,7,6,-0.5050696189754132,60,-0.40983606557377056,-0.4291698400609292,2,0,0.0031640600000000002,8.882403619442343,20.7097,2.0048137384498195,0.19669999999999999,1521863.16,0.09185083452705327,0,1,0,0,0,1,0,0,0,0,0
59,1,2,-0.504507027203094,1.8223188279983127,-0.29183550106846295,672,7,4,-0.4974180007412857,120,-0.4426229508196722,-0.40727341964965735,2,0,0.0026929700000000003,8.057827734102604,14.5824,7.1170011685478105,0.1519,2925175.75,0.0658986013229558,0,0,1,0,0,1,0,0,0,0,0
64,1,1,0.8046638381474164,0.720744198366828,0.6123984220761455,645,8,3,0.17263705815842384,48,-0.09426229508196722,-0.06150038080731149,3,0,0.027421290000000004,3.2708317780242537,57.856500000000004,0.8695903334316336,0.7176,5776270.08,0.2415212683830266,0,1,0,0,0,0,1,0,0,0,0
62,1,3,0.32722987287112704,-0.235932340341704,-0.27404503811713904,829,6,1,-0.18870564395911557,120,-0.4082991803278688,-0.2387661843107388,1,0,0.006037840000000001,4.704605068225827,23.5436,0.42440608187131856,0.1704,4676083.399999999,0.1949693558340159,1,0,0,0,0,0,0,0,0,1,0
32,2,0,-0.09004398559862725,2.2310018842578216,0.7830262272535694,435,0,1,0.32384902273421906,84,-0.024590163934426226,0.3452018278750951,3,0,0.05364369,1.9257494324314646,44.935500000000005,1.576655429895108,0.0,1998601.92,0.28551810521861876,0,0,0,1,0,1,0,0,0,0,0
30,1,1,-0.35561612989816954,0.16230883352977238,-0.589464363617542,804,6,1,-0.4253295314837027,48,-0.33913934426229514,-0.3463442498095964,1,0,0.00654059,6.407496764049765,33.6876,1.6502018405014804,0.2514,1626155.4,0.12410491494867221,0,0,0,1,0,1,0,0,0,0,0
37,1,1,0.22923075734665063,-0.6006191450834003,-0.12246101404159986,679,7,3,-0.25302842699304906,24,-0.024077868852458998,-0.2758948971820259,0,0,0.01996654,5.179692006452064,70.2086,0.01791738650628011,0.7238,2677909.7800000003,0.19239614299502805,0,0,0,1,0,1,0,0,0,0,0
56,1,2,0.0,1.607513992812441,-0.4834314298178807,563,3,5,-0.32073543539282834,84,-0.4764344262295082,-0.4533511043412034,1,1,0.0015084900000000001,5.526947867699528,8.5013,3.3820675051875333,0.0453,3654218.96,0.11224584964161365,0,0,0,0,1,1,0,0,0,0,0
29,1,2,-0.9229588989245319,0.04267293046053575,0.19735786484867748,644,6,2,-0.04949175679079555,12,2.445184426229509,0.42288651942117295,0,1,0.32788254000000006,1.7855352076648996,376.99760000000003,0.5765083071852136,3.5124000000000004,1060769.54,0.42336222584933497,1,0,0,0,0,1,0,0,0,0,0
57,0,3,0.9303826354409471,0.019717372456446693,1.2610275360282754,738,9,5,0.05016303909625649,48,-0.18391393442622953,-0.1648895658796649,3,0,0.01815108,3.977253758023172,53.2836,0.4814329063792845,0.6498,5367131.970000001,0.22428129071814157,0,1,0,0,0,1,0,0,0,0,0
27,1,4,-0.6208271455451467,-0.3081100994215896,-0.1543134108739214,672,0,5,-0.40585890695989746,120,-0.39907786885245905,-0.2673267326732674,2,0,0.0059675200000000005,5.060760700585613,20.2944,0.6062891129049348,0.0,1241062.2899999998,0.17645865713397235,0,0,1,0,0,1,0,0,0,0,1
65,0,0,0.4325635692642822,-0.052995725083111005,-0.3140818982409181,731,9,6,0.6253025926872732,24,0.9344262295081966,0.3745239908606244,1,0,0.15533034999999998,1.870166209344163,212.35549999999998,0.23981790121549135,2.6144999999999996,5115067.1,0.47393721829247515,0,1,0,0,0,0,0,0,1,0,0
48,2,3,0.2582282294460824,0.0057050830442393575,2.3718805687624314,739,1,3,-0.5553714147493348,36,-0.4364754098360656,-0.5317974105102817,3,0,0.00134423,17.04703955556296,16.9231,2.5929845458071297,0.0229,3517289.76,0.05091643446252163,0,1,0,0,0,1,0,0,0,0,0
40,1,1,0.7547295944608915,0.48812238660785723,1.2203187273090261,682,4,3,-2.50012031834489e-06,48,-0.19569672131147542,-0.1698400609291699,2,1,0.01739112,4.019255568554735,47.671800000000005,0.8978461638843498,0.2796,3548112.0,0.20337183455098137,0,0,0,1,0,1,0,0,0,0,0
34,1,4,0.0,-0.10469706632298167,-0.04791723663681874,653,9,3,0.19988336938715173,36,0.7233606557377049,0.5422696115765423,0,1,0.15526404,2.2923858706152256,162.7929,0.3218650647274658,2.2437,2218632.94,0.3825187500100733,0,0,1,0,0,0,0,0,0,1,0
41,2,3,0.0,0.0,0.7967517246988708,604,7,6,-0.3877924125098521,24,-0.201844262295082,-0.4086062452399086,3,0,0.00847758,6.754517751153969,41.4948,1.1431219839390667,0.4809,2675410.31,0.12662010848081603,0,0,0,1,0,1,0,0,0,0,0
43,0,0,1.2383835340783784,0.2352806965410012,0.19461831101515073,674,0,2,1.1643082198330794,120,-0.12653688524590165,0.44535415079969526,2,0,0.047696459999999996,1.7484787767036574,56.211600000000004,0.25741715930101255,0.0,4460371.510000001,0.4985303484844623,0,0,0,1,0,0,0,0,1,0,0
59,1,1,-0.37829513802388615,-0.5624837923777152,-0.4387408404256106,591,5,5,-0.3188103427477448,120,-0.38729508196721313,-0.2212490479817213,2,0,0.0072085000000000005,4.507929660181115,19.2075,0.07883738761890455,0.1625,3156533.04,0.21801848438750204,0,0,1,0,0,0,0,1,0,0,0
36,2,0,-0.8913862126101492,-0.447330375059683,-0.5768369059678647,688,7,4,0.27697457940163367,60,0.3714139344262296,0.9246001523229246,3,0,0.14874216,1.2142388377197553,124.25280000000001,0.09714602535213684,1.2642,1352131.2,0.762552648089489,1,0,0,0,0,1,0,0,0,0,0
28,0,3,-1.1328251783273888,-0.4283764998658871,0.9386493371093086,617,2,1,-0.14431225752739352,60,0.14497950819672129,0.4619192688499619,0,0,0.07919384,1.7223393386457806,84.1588,0.1917026181298406,0.2728,841620.36,0.5224545869853889,0,0,1,0,0,1,0,0,0,0,0
